1	I	I	I	I	I
2	II	II	II	II	II
3	III	III	III	III	III
4	IV	IV	IV	IV	IV
5	V	V	V	V	V
6	VI	VI	VI	VI	VI
7	VII	VII	VII	VII	VII
8	VIII	VIII	VIII	VIII	VIII
9	IX	IX	IX	IX	IX
10	X	X	X	X	X
11	XI	XI	XI	XI	XI
12	XII	XII	XII	XII	XII
13	XIII	XIII	XIII	XIII	XIII
14	XIV	XIV	XIV	XIV	XIV
15	XV	XV	XV	XV	XV
16	XVI	XVI	XVI	XVI	XVI
17	XVII	XVII	XVII	XVII	XVII
18	XVIII	XVIII	XVIII	XVIII	XVIII
19	XIX	XIX	XIX	XIX	XIX
20	XX	XX	XX	XX	XX
21	XXI	XXI	XXI	XXI	XXI
22	XXII	XXII	XXII	XXII	XXII
23	XXIII	XXIII	XXIII	XXIII	XXIII
24	XXIV	XXIV	XXIV	XXIV	XXIV
25	XXV	XXV	XXV	XXV	XXV
26	XXVI	XXVI	XXVI	XXVI	XXVI
27	XXVII	XXVII	XXVII	XXVII	XXVII
28	XXVIII	XXVIII	XXVIII	XXVIII	XXVIII
29	XXIX	XXIX	XXIX	XXIX	XXIX
30	XXX	XXX	XXX	XXX	XXX
31	XXXI	XXXI	XXXI	XXXI	XXXI
32	XXXII	XXXII	XXXII	XXXII	XXXII
33	XXXIII	XXXIII	XXXIII	XXXIII	XXXIII
34	XXXIV	XXXIV	XXXIV	XXXIV	XXXIV
35	XXXV	XXXV	XXXV	XXXV	XXXV
36	XXXVI	XXXVI	XXXVI	XXXVI	XXXVI
37	XXXVII	XXXVII	XXXVII	XXXVII	XXXVII
38	XXXVIII	XXXVIII	XXXVIII	XXXVIII	XXXVIII
39	XXXIX	XXXIX	XXXIX	XXXIX	XXXIX
40	XL	XL	XL	XL	XL
41	XLI	XLI	XLI	XLI	XLI
42	XLII	XLII	XLII	XLII	XLII
43	XLIII	XLIII	XLIII	XLIII	XLIII
44	XLIV	XLIV	XLIV	XLIV	XLIV
45	XLV	VL	VL	VL	VL
46	XLVI	VLI	VLI	VLI	VLI
47	XLVII	VLII	VLII	VLII	VLII
48	XLVIII	VLIII	VLIII	VLIII	VLIII
49	XLIX	VLIV	IL	IL	IL
50	L	L	L	L	L
51	LI	LI	LI	LI	LI
52	LII	LII	LII	LII	LII
53	LIII	LIII	LIII	LIII	LIII
54	LIV	LIV	LIV	LIV	LIV
55	LV	LV	LV	LV	LV
56	LVI	LVI	LVI	LVI	LVI
57	LVII	LVII	LVII	LVII	LVII
58	LVIII	LVIII	LVIII	LVIII	LVIII
59	LIX	LIX	LIX	LIX	LIX
60	LX	LX	LX	LX	LX
61	LXI	LXI	LXI	LXI	LXI
62	LXII	LXII	LXII	LXII	LXII
63	LXIII	LXIII	LXIII	LXIII	LXIII
64	LXIV	LXIV	LXIV	LXIV	LXIV
65	LXV	LXV	LXV	LXV	LXV
66	LXVI	LXVI	LXVI	LXVI	LXVI
67	LXVII	LXVII	LXVII	LXVII	LXVII
68	LXVIII	LXVIII	LXVIII	LXVIII	LXVIII
69	LXIX	LXIX	LXIX	LXIX	LXIX
70	LXX	LXX	LXX	LXX	LXX
71	LXXI	LXXI	LXXI	LXXI	LXXI
72	LXXII	LXXII	LXXII	LXXII	LXXII
73	LXXIII	LXXIII	LXXIII	LXXIII	LXXIII
74	LXXIV	LXXIV	LXXIV	LXXIV	LXXIV
75	LXXV	LXXV	LXXV	LXXV	LXXV
76	LXXVI	LXXVI	LXXVI	LXXVI	LXXVI
77	LXXVII	LXXVII	LXXVII	LXXVII	LXXVII
78	LXXVIII	LXXVIII	LXXVIII	LXXVIII	LXXVIII
79	LXXIX	LXXIX	LXXIX	LXXIX	LXXIX
80	LXXX	LXXX	LXXX	LXXX	LXXX
81	LXXXI	LXXXI	LXXXI	LXXXI	LXXXI
82	LXXXII	LXXXII	LXXXII	LXXXII	LXXXII
83	LXXXIII	LXXXIII	LXXXIII	LXXXIII	LXXXIII
84	LXXXIV	LXXXIV	LXXXIV	LXXXIV	LXXXIV
85	LXXXV	LXXXV	LXXXV	LXXXV	LXXXV
86	LXXXVI	LXXXVI	LXXXVI	LXXXVI	LXXXVI
87	LXXXVII	LXXXVII	LXXXVII	LXXXVII	LXXXVII
88	LXXXVIII	LXXXVIII	LXXXVIII	LXXXVIII	LXXXVIII
89	LXXXIX	LXXXIX	LXXXIX	LXXXIX	LXXXIX
90	XC	XC	XC	XC	XC
91	XCI	XCI	XCI	XCI	XCI
92	XCII	XCII	XCII	XCII	XCII
93	XCIII	XCIII	XCIII	XCIII	XCIII
94	XCIV	XCIV	XCIV	XCIV	XCIV
95	XCV	VC	VC	VC	VC
96	XCVI	VCI	VCI	VCI	VCI
97	XCVII	VCII	VCII	VCII	VCII
98	XCVIII	VCIII	VCIII	VCIII	VCIII
99	XCIX	VCIV	IC	IC	IC
100	C	C	C	C	C
101	CI	CI	CI	CI	CI
102	CII	CII	CII	CII	CII
103	CIII	CIII	CIII	CIII	CIII
104	CIV	CIV	CIV	CIV	CIV
105	CV	CV	CV	CV	CV
106	CVI	CVI	CVI	CVI	CVI
107	CVII	CVII	CVII	CVII	CVII
108	CVIII	CVIII	CVIII	CVIII	CVIII
109	CIX	CIX	CIX	CIX	CIX
110	CX	CX	CX	CX	CX
111	CXI	CXI	CXI	CXI	CXI
112	CXII	CXII	CXII	CXII	CXII
113	CXIII	CXIII	CXIII	CXIII	CXIII
114	CXIV	CXIV	CXIV	CXIV	CXIV
115	CXV	CXV	CXV	CXV	CXV
116	CXVI	CXVI	CXVI	CXVI	CXVI
117	CXVII	CXVII	CXVII	CXVII	CXVII
118	CXVIII	CXVIII	CXVIII	CXVIII	CXVIII
119	CXIX	CXIX	CXIX	CXIX	CXIX
120	CXX	CXX	CXX	CXX	CXX
121	CXXI	CXXI	CXXI	CXXI	CXXI
122	CXXII	CXXII	CXXII	CXXII	CXXII
123	CXXIII	CXXIII	CXXIII	CXXIII	CXXIII
124	CXXIV	CXXIV	CXXIV	CXXIV	CXXIV
125	CXXV	CXXV	CXXV	CXXV	CXXV
126	CXXVI	CXXVI	CXXVI	CXXVI	CXXVI
